symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2018-10-11 00:00:00+00:00,214.45,219.5,212.32,214.52,53124392,51.9366436976,53.1596796065,51.4207889478,51.9535966706,212497568,0.0,1.0
AAPL,2018-10-12 00:00:00+00:00,222.11,222.88,216.84,220.42,40337851,53.7917833139,53.9782660168,52.5154666327,53.3824901087,161351404,0.0,1.0
AAPL,2018-10-15 00:00:00+00:00,217.36,221.83,217.27,221.16,30791007,52.6414030035,53.7239714219,52.6196063239,53.5617072518,123164028,0.0,1.0
AAPL,2018-10-16 00:00:00+00:00,222.15,222.99,216.76,218.93,29183963,53.801470727,54.004906403,52.4960918064,53.0216339693,116735852,0.0,1.0
AAPL,2018-10-17 00:00:00+00:00,221.19,222.64,219.34,222.3,22885397,53.5689728117,53.920141538,53.1209299539,53.8377985263,91541588,0.0,1.0
AAPL,2018-10-18 00:00:00+00:00,216.02,219.74,213.0,217.86,32581315,52.3168746633,53.2178040853,51.5854749712,52.7624956678,130325260,0.0,1.0
AAPL,2018-10-19 00:00:00+00:00,219.31,221.26,217.43,218.06,33078726,53.1136643941,53.5859257847,52.6583559765,52.8109327335,132314904,0.0,1.0
AAPL,2018-10-22 00:00:00+00:00,220.65,223.36,218.94,219.79,28792082,53.4381927343,54.0945149745,53.0240558225,53.2299133518,115168328,0.0,1.0
AAPL,2018-10-23 00:00:00+00:00,222.73,223.25,214.7,215.83,38767846,53.9419382176,54.0678745884,51.9971900297,52.2708594509,155071384,0.0,1.0
AAPL,2018-10-24 00:00:00+00:00,215.09,224.23,214.54,222.6,40925163,52.0916423078,54.3052162103,51.9584403771,53.9104541249,163700652,0.0,1.0
AAPL,2018-10-25 00:00:00+00:00,219.8,221.38,216.75,217.71,29855768,53.232335205,53.6149880241,52.4936699531,52.7261678685,119423072,0.0,1.0
AAPL,2018-10-26 00:00:00+00:00,216.3,220.19,212.67,215.9,47258375,52.3846865553,53.3267874832,51.5055538128,52.2878124239,189033500,0.0,1.0
AAPL,2018-10-29 00:00:00+00:00,212.24,219.69,206.09,219.19,45935520,51.4014141216,53.2056948189,49.9119743513,53.0846021547,183742080,0.0,1.0
AAPL,2018-10-30 00:00:00+00:00,213.3,215.18,209.27,211.15,36659990,51.6581305698,52.1134389874,50.6821236959,51.1374321135,146639960,0.0,1.0
AAPL,2018-10-31 00:00:00+00:00,218.86,220.45,216.62,216.88,38358933,53.0046809963,53.3897556686,52.4621858604,52.5251540458,153435732,0.0,1.0
AAPL,2018-11-01 00:00:00+00:00,222.22,222.36,216.81,219.05,58323180,53.8184237,53.852329646,52.5082010728,53.0506962087,233292720,0.0,1.0
AAPL,2018-11-02 00:00:00+00:00,207.48,213.65,205.43,209.55,91328654,50.2486119579,51.7428954348,49.7521320345,50.7499355879,365314616,0.0,1.0
AAPL,2018-11-05 00:00:00+00:00,201.59,204.39,198.17,204.3,66163669,48.822140373,49.5002592928,47.9938665495,49.4784626132,264654676,0.0,1.0
AAPL,2018-11-06 00:00:00+00:00,203.77,204.72,201.69,201.92,31882881,49.3501043891,49.5801804512,48.8463589059,48.9020615314,127531524,0.0,1.0
AAPL,2018-11-07 00:00:00+00:00,209.95,210.06,204.13,205.97,33424434,50.8468097193,50.8734501054,49.4372911074,49.8829121118,133697736,0.0,1.0
AAPL,2018-11-08 00:00:00+00:00,208.49,210.12,206.75,209.98,25362636,50.6700144295,51.0661587219,50.2471364732,51.0321340587,101450544,0.73,1.0
AAPL,2018-11-09 00:00:00+00:00,204.47,206.01,202.25,205.55,34365750,49.6930205305,50.0672918251,49.1534865862,49.9554965033,137463000,0.0,1.0
AAPL,2018-11-12 00:00:00+00:00,194.17,199.85,193.79,199.0,51135518,47.1897774559,48.5702066465,47.0974247987,48.3636283345,204542072,0.0,1.0
AAPL,2018-11-13 00:00:00+00:00,192.23,197.18,191.45,191.63,46882936,46.7182928379,47.9213077136,46.5287268575,46.572472853,187531744,0.0,1.0
AAPL,2018-11-14 00:00:00+00:00,186.8,194.48,185.93,193.9,60800957,45.3986219743,47.2651177814,45.1871829962,47.1241584626,243203828,0.0,1.0
AAPL,2018-11-15 00:00:00+00:00,191.41,191.97,186.9,188.39,46478801,46.5190055252,46.6551041778,45.4229253051,45.7850449344,185915204,0.0,1.0
AAPL,2018-11-16 00:00:00+00:00,193.53,194.97,189.46,190.5,36928253,47.0342361386,47.3842041024,46.0450905742,46.2978452147,147713012,0.0,1.0
AAPL,2018-11-19 00:00:00+00:00,185.86,190.7,184.99,190.0,41920872,45.1701706646,46.3464518764,44.9587316865,46.1763285606,167683488,0.0,1.0
AAPL,2018-11-20 00:00:00+00:00,176.98,181.47,175.51,178.37,67825247,43.0120348877,44.1032544415,42.6547759246,43.3498511861,271300988,0.0,1.0
AAPL,2018-11-21 00:00:00+00:00,176.78,180.27,176.55,179.73,31124210,42.963428226,43.8116144717,42.9075305651,43.6803764853,124496840,0.0,1.0
AAPL,2018-11-23 00:00:00+00:00,172.29,176.595,172.1,174.94,23623972,41.8722086721,42.918467064,41.8260323436,42.5162469389,94495888,0.0,1.0
AAPL,2018-11-26 00:00:00+00:00,174.62,174.95,170.26,174.24,44998520,42.4384762803,42.518677272,41.3788510565,42.3461236232,179994080,0.0,1.0
AAPL,2018-11-27 00:00:00+00:00,174.24,174.77,170.88,171.51,41387377,42.3461236232,42.4749312765,41.5295317076,41.6826426917,165549508,0.0,1.0
AAPL,2018-11-28 00:00:00+00:00,180.94,181.29,174.93,176.73,46062539,43.9744467882,44.0595084461,42.5138166058,42.9512765606,184250156,0.0,1.0
AAPL,2018-11-29 00:00:00+00:00,179.55,182.8,177.7,182.66,41769992,43.6366304898,44.4264887415,43.1870188696,44.3924640783,167079968,0.0,1.0
AAPL,2018-11-30 00:00:00+00:00,178.58,180.33,177.03,180.29,39531549,43.4008881808,43.8261964702,43.0241865531,43.8164751379,158126196,0.0,1.0
AAPL,2018-12-03 00:00:00+00:00,184.82,184.94,181.21,184.46,40798002,44.9174160241,44.946580021,44.0400657814,44.8299240331,163192008,0.0,1.0
AAPL,2018-12-04 00:00:00+00:00,176.69,182.39,176.27,180.95,41344282,42.9415552283,44.3268450851,42.8394812388,43.9768771213,165377128,0.0,1.0
AAPL,2018-12-06 00:00:00+00:00,174.72,174.78,170.42,171.76,43098410,42.4627796111,42.4773616096,41.4177363858,41.7434010188,172393640,0.0,1.0
AAPL,2018-12-07 00:00:00+00:00,168.49,174.49,168.3,173.49,42281631,40.9486821009,42.4068819502,40.9025057724,42.163848642,169126524,0.0,1.0
AAPL,2018-12-10 00:00:00+00:00,169.6,170.09,163.33,165.0,62025994,41.2184490731,41.3375353941,39.6946302306,40.1004958553,248103976,0.0,1.0
AAPL,2018-12-11 00:00:00+00:00,168.63,171.79,167.0,171.66,47281665,40.9827067641,41.750692018,40.5865624717,41.719097688,189126660,0.0,1.0
AAPL,2018-12-12 00:00:00+00:00,169.1,171.92,169.02,170.4,35627674,41.0969324189,41.7822863481,41.0774897543,41.4128757196,142510696,0.0,1.0
AAPL,2018-12-13 00:00:00+00:00,170.95,172.57,169.55,170.49,31897827,41.5465440391,41.9402579984,41.2062974076,41.4347487174,127591308,0.0,1.0
AAPL,2018-12-14 00:00:00+00:00,165.48,169.08,165.28,169.0,40703710,40.2171518432,41.0920717528,40.1685451816,41.0726290881,162814840,0.0,1.0
AAPL,2018-12-17 00:00:00+00:00,163.94,168.35,162.73,165.45,44287922,39.8428805486,40.9146574378,39.5488102456,40.209860844,177151688,0.0,1.0
AAPL,2018-12-18 00:00:00+00:00,166.07,167.53,164.39,165.38,33841518,40.3605414951,40.715370125,39.9522455373,40.1928485124,135366072,0.0,1.0
AAPL,2018-12-19 00:00:00+00:00,160.89,167.45,159.09,166.0,49047297,39.1016289585,40.6959274604,38.6641690037,40.3435291635,196189188,0.0,1.0
AAPL,2018-12-20 00:00:00+00:00,156.83,162.11,155.3,160.4,64772960,38.1149137272,39.3981295945,37.7430727656,38.9825426375,259091840,0.0,1.0
AAPL,2018-12-21 00:00:00+00:00,150.73,158.16,149.63,156.86,95744384,36.6324105471,38.4381480271,36.365073908,38.1222047264,382977536,0.0,1.0
AAPL,2018-12-24 00:00:00+00:00,146.83,151.55,146.59,148.15,37169232,35.684580645,36.8316978598,35.6262526511,36.0053846119,148676928,0.0,1.0
AAPL,2018-12-26 00:00:00+00:00,157.17,157.23,146.72,148.3,58582544,38.197545052,38.2121270504,35.6578469811,36.0418396081,234330176,0.0,1.0
AAPL,2018-12-27 00:00:00+00:00,156.15,156.77,150.07,155.84,53117065,37.9496510776,38.1003317287,36.4720085636,37.874310752,212468260,0.0,1.0
AAPL,2018-12-28 00:00:00+00:00,156.23,158.52,154.55,157.5,42291424,37.9690937422,38.525640018,37.5607977844,38.2777460437,169165696,0.0,1.0
AAPL,2018-12-31 00:00:00+00:00,157.74,159.36,156.48,158.53,35003466,38.3360740376,38.7297879969,38.0298520693,38.5280703511,140013864,0.0,1.0
AAPL,2019-01-02 00:00:00+00:00,157.92,158.85,154.23,154.89,37039737,38.3798200331,38.6058410098,37.4830271258,37.6434291092,148158948,0.0,1.0
AAPL,2019-01-03 00:00:00+00:00,142.19,145.72,142.0,143.98,91312195,34.5569060949,35.4148136729,34.5107297664,34.9919357166,365248780,0.0,1.0
AAPL,2019-01-04 00:00:00+00:00,148.26,148.55,143.8,144.53,58607070,36.0321182758,36.1025979352,34.9481897211,35.1256040361,234428280,0.0,1.0
AAPL,2019-01-07 00:00:00+00:00,147.93,148.83,145.9,148.7,54777764,35.9519172841,36.1706472615,35.4585596684,36.1390529314,219111056,0.0,1.0
AAPL,2019-01-08 00:00:00+00:00,150.75,151.82,148.52,149.56,41025314,36.6372712132,36.897316853,36.0953069359,36.3480615764,164101256,0.0,1.0
AAPL,2019-01-09 00:00:00+00:00,153.31,154.53,149.63,151.29,45099081,37.2594364822,37.5559371183,36.365073908,36.7685091997,180396324,0.0,1.0
AAPL,2019-01-10 00:00:00+00:00,153.8,153.97,150.86,152.5,35780670,37.3785228033,37.4198384657,36.6640048771,37.0625795026,143122680,0.0,1.0
AAPL,2019-01-11 00:00:00+00:00,152.29,153.7,151.51,152.88,27023241,37.0115425079,37.3542194725,36.8219765275,37.1549321597,108092964,0.0,1.0
AAPL,2019-01-14 00:00:00+00:00,150.0,151.27,149.22,150.85,32439186,36.4549962321,36.7636485335,36.2654302517,36.661574544,129756744,0.0,1.0
AAPL,2019-01-15 00:00:00+00:00,153.07,153.39,150.05,150.27,28710324,37.2011084883,37.2788791469,36.4671478975,36.5206152253,114841296,0.0,1.0
AAPL,2019-01-16 00:00:00+00:00,154.94,155.88,153.0,153.08,30569706,37.6555807746,37.8840320844,37.1840961567,37.2035388214,122278824,0.0,1.0
AAPL,2019-01-17 00:00:00+00:00,155.86,157.66,153.26,154.2,29821160,37.8791714182,38.316631373,37.2472848168,37.4757361266,119284640,0.0,1.0
AAPL,2019-01-18 00:00:00+00:00,156.82,157.88,155.98,157.5,33751023,38.1124833941,38.3700987008,37.9083354152,38.2777460437,135004092,0.0,1.0
AAPL,2019-01-22 00:00:00+00:00,153.3,156.73,152.62,156.41,30393970,37.2570061492,38.0906103963,37.0917434996,38.0128397377,121575880,0.0,1.0
AAPL,2019-01-23 00:00:00+00:00,153.92,155.14,151.7,154.15,23130570,37.4076868003,37.7041874363,36.868152856,37.4635844611,92522280,0.0,1.0
AAPL,2019-01-24 00:00:00+00:00,152.7,154.48,151.74,154.11,25441549,37.1111861642,37.5437854529,36.8778741884,37.4538631288,101766196,0.0,1.0
AAPL,2019-01-25 00:00:00+00:00,157.76,158.13,154.32,155.48,33547893,38.3409347038,38.4308570278,37.5049001235,37.7868187611,134191572,0.0,1.0
AAPL,2019-01-28 00:00:00+00:00,156.3,156.33,153.66,155.79,26192058,37.9861060738,37.9933970731,37.3444981401,37.8621590866,104768232,0.0,1.0
AAPL,2019-01-29 00:00:00+00:00,154.68,158.13,154.11,156.25,41587239,37.5923921145,38.4308570278,37.4538631288,37.9739544084,166348956,0.0,1.0
AAPL,2019-01-30 00:00:00+00:00,165.25,166.15,160.23,163.25,61109780,40.1612541823,40.3799841597,38.9412269751,39.6751875659,244439120,0.0,1.0
AAPL,2019-01-31 00:00:00+00:00,166.44,169.0,164.56,166.11,40739649,40.4504638191,41.0726290881,39.9935611997,40.3702628274,162958596,0.0,1.0
AAPL,2019-02-01 00:00:00+00:00,166.52,168.98,165.93,166.96,32668138,40.4699064838,41.067768422,40.3265168319,40.5768411394,130672552,0.0,1.0
AAPL,2019-02-04 00:00:00+00:00,171.25,171.66,167.28,167.41,31495582,41.6194540316,41.719097688,40.654611798,40.6862061281,125982328,0.0,1.0
AAPL,2019-02-05 00:00:00+00:00,174.18,175.08,172.35,172.86,36101628,42.3315416247,42.5502716021,41.8867906706,42.0107376578,144406512,0.0,1.0
AAPL,2019-02-06 00:00:00+00:00,174.24,175.57,172.85,174.65,28239591,42.3461236232,42.6693579231,42.0083073247,42.4457672795,112958364,0.0,1.0
AAPL,2019-02-07 00:00:00+00:00,170.94,173.94,170.34,172.4,31741690,41.5441137061,42.2732136307,41.3982937211,41.898942336,126966760,0.0,1.0
AAPL,2019-02-08 00:00:00+00:00,170.41,170.66,168.42,168.99,23819966,41.5927203677,41.6537389704,41.1070122899,41.2461347042,95279864,0.73,1.0
AAPL,2019-02-11 00:00:00+00:00,169.43,171.21,169.25,171.05,20993425,41.353527445,41.7879798964,41.309594051,41.7489279907,83973700,0.0,1.0
AAPL,2019-02-12 00:00:00+00:00,170.89,171.0,169.7,170.1,22283523,41.7098760849,41.7367242702,41.4194275359,41.5170573003,89134092,0.0,1.0
AAPL,2019-02-13 00:00:00+00:00,170.18,172.48,169.92,171.39,22490233,41.5365832532,42.0979543983,41.4731239063,41.8319132904,89960932,0.0,1.0
AAPL,2019-02-14 00:00:00+00:00,170.8,171.26,169.38,169.71,21835747,41.687909388,41.800183617,41.3413237244,41.42186828,87342988,0.0,1.0
AAPL,2019-02-15 00:00:00+00:00,170.42,171.7,169.75,171.25,24626814,41.5951611118,41.9075763578,41.4316312565,41.7977428729,98507256,0.0,1.0
AAPL,2019-02-19 00:00:00+00:00,170.93,171.44,169.49,169.71,18972826,41.7196390614,41.844117011,41.3681719096,41.42186828,75891304,0.0,1.0
AAPL,2019-02-20 00:00:00+00:00,172.03,173.32,170.99,171.19,26114362,41.9881209134,42.3029769035,41.734283526,41.7830984082,104457448,0.0,1.0
AAPL,2019-02-21 00:00:00+00:00,171.06,172.37,170.3,171.8,17249670,41.7513687348,42.0711062131,41.5658721825,41.9319837989,68998680,0.0,1.0
AAPL,2019-02-22 00:00:00+00:00,172.97,173.0,171.38,171.58,18913154,42.2175508597,42.224873092,41.8294725463,41.8782874285,75652616,0.0,1.0
AAPL,2019-02-25 00:00:00+00:00,174.23,175.87,173.95,174.16,21873358,42.5250846175,42.9253666514,42.4567437824,42.5079994087,87493432,0.0,1.0
AAPL,2019-02-26 00:00:00+00:00,174.33,175.3,173.17,173.71,17070211,42.5494920586,42.7862442372,42.2663657419,42.3981659238,68280844,0.0,1.0
AAPL,2019-02-27 00:00:00+00:00,174.87,175.0,172.73,173.21,27835389,42.6812922405,42.7130219139,42.1589730011,42.2761287183,111341556,0.0,1.0
AAPL,2019-02-28 00:00:00+00:00,173.15,174.91,172.92,174.32,28215416,42.2614842537,42.6910552169,42.2053471392,42.5470513145,112861664,0.0,1.0
AAPL,2019-03-01 00:00:00+00:00,174.97,175.15,172.89,174.28,25886167,42.7056996816,42.7496330755,42.1980249068,42.537288338,103544668,0.0,1.0
AAPL,2019-03-04 00:00:00+00:00,175.85,177.75,173.97,175.69,27436203,42.9204851632,43.384226544,42.4616252706,42.8814332574,109744812,0.0,1.0
AAPL,2019-03-05 00:00:00+00:00,175.53,176.0,174.54,175.94,19737419,42.8423813517,42.9570963248,42.6007476849,42.9424518602,78949676,0.0,1.0
AAPL,2019-03-06 00:00:00+00:00,174.52,175.49,173.94,174.67,20810384,42.5958661966,42.8326183753,42.4543030383,42.6324773583,83241536,0.0,1.0
AAPL,2019-03-07 00:00:00+00:00,172.5,174.44,172.02,173.87,24796374,42.1028358866,42.5763402438,41.9856801693,42.4372178295,99185496,0.0,1.0
AAPL,2019-03-08 00:00:00+00:00,172.91,173.07,169.5,170.32,23999358,42.202906395,42.2419583008,41.3706126537,41.5707536707,95997432,0.0,1.0
AAPL,2019-03-11 00:00:00+00:00,178.9,179.12,175.35,175.49,32011034,43.6649121166,43.718608487,42.7984479577,42.8326183753,128044136,0.0,1.0
AAPL,2019-03-12 00:00:00+00:00,180.91,182.67,179.37,180.0,32467584,44.1555016825,44.5850726458,43.7796270897,43.9333939686,129870336,0.0,1.0
AAPL,2019-03-13 00:00:00+00:00,181.71,183.3,180.92,182.25,31032524,44.3507612113,44.7388395247,44.1579424266,44.4825613932,124130096,0.0,1.0
AAPL,2019-03-14 00:00:00+00:00,183.73,184.1,182.56,183.9,23579508,44.8437915214,44.9340990534,44.5582244606,44.8852841712,94318032,0.0,1.0
AAPL,2019-03-15 00:00:00+00:00,186.12,187.33,183.74,184.85,39042912,45.4271293635,45.7224594007,44.8462322655,45.1171548616,156171648,0.0,1.0
AAPL,2019-03-18 00:00:00+00:00,188.02,188.39,185.79,185.8,26219832,45.8908707443,45.9811782763,45.3465848079,45.349025552,104879328,0.0,1.0
AAPL,2019-03-19 00:00:00+00:00,186.53,188.99,185.92,188.35,31646369,45.527199872,46.1276229229,45.3783144813,45.9714152999,126585476,0.0,1.0
AAPL,2019-03-20 00:00:00+00:00,188.16,189.49,184.73,186.23,31035231,45.9250411618,46.2496601284,45.0878659323,45.4539775487,124140924,0.0,1.0
AAPL,2019-03-21 00:00:00+00:00,195.09,196.33,189.81,190.02,51034237,47.6164768296,47.9191290992,46.3277639399,46.3790195662,204136948,0.0,1.0
AAPL,2019-03-22 00:00:00+00:00,191.05,197.69,190.78,195.34,42407666,46.6304162094,48.251070298,46.5645161185,47.6774954323,169630664,0.0,1.0
AAPL,2019-03-25 00:00:00+00:00,188.74,191.98,186.6,191.51,43845293,46.0666043202,46.8574054116,45.5442850808,46.7426904385,175381172,0.0,1.0
AAPL,2019-03-26 00:00:00+00:00,186.79,192.88,184.58,191.66,49800538,45.5906592188,47.0770723814,45.0512547707,46.7793016001,199202152,0.0,1.0
AAPL,2019-03-27 00:00:00+00:00,188.47,189.76,186.55,188.75,29848427,46.0007042292,46.3155602193,45.5320813602,46.0690450643,119393708,0.0,1.0
AAPL,2019-03-28 00:00:00+00:00,188.72,189.56,187.53,188.95,20780363,46.0617228319,46.2667453371,45.7712742829,46.1178599465,83121452,0.0,1.0
AAPL,2019-03-29 00:00:00+00:00,189.95,190.08,188.54,189.83,23563961,46.3619343574,46.3936640308,46.017789438,46.3326454281,94255844,0.0,1.0
AAPL,2019-04-01 00:00:00+00:00,191.24,191.68,188.38,191.64,27861964,46.6767903475,46.7841830883,45.9787375322,46.7744201119,111447856,0.0,1.0
AAPL,2019-04-02 00:00:00+00:00,194.02,194.46,191.05,191.09,22765732,47.3553172099,47.4627099507,46.6304162094,46.6401791859,91062928,0.0,1.0
AAPL,2019-04-03 00:00:00+00:00,195.35,196.5,193.15,193.25,23271830,47.6799361765,47.960621749,47.1429724724,47.1673799135,93087320,0.0,1.0
AAPL,2019-04-04 00:00:00+00:00,195.69,196.37,193.14,194.79,19114275,47.7629214762,47.9288920756,47.1405317283,47.5432545063,76457100,0.0,1.0
AAPL,2019-04-05 00:00:00+00:00,197.0,197.1,195.93,196.45,18526644,48.0826589545,48.1070663956,47.8214993348,47.9484180285,74106576,0.0,1.0
AAPL,2019-04-08 00:00:00+00:00,200.1,200.23,196.34,196.42,25881697,48.8392896284,48.8710193018,47.9215698433,47.9410957962,103526788,0.0,1.0
AAPL,2019-04-09 00:00:00+00:00,199.5,202.85,199.23,200.32,35768237,48.6928449818,49.5104942585,48.6269448909,48.8929859988,143072948,0.0,1.0
AAPL,2019-04-10 00:00:00+00:00,200.62,200.74,198.18,198.68,21695288,48.9662083221,48.9954972514,48.3706667594,48.4927039649,86781152,0.0,1.0
AAPL,2019-04-11 00:00:00+00:00,198.95,201.0,198.44,200.85,20900808,48.5586040558,49.0589565982,48.4341261063,49.0223454366,83603232,0.0,1.0
AAPL,2019-04-12 00:00:00+00:00,198.87,200.14,196.21,199.2,27760668,48.539078103,48.8490526048,47.8898401699,48.6196226586,111042672,0.0,1.0
AAPL,2019-04-15 00:00:00+00:00,199.23,199.85,198.01,198.58,17536646,48.6269448909,48.7782710257,48.3291741095,48.4682965238,70146584,0.0,1.0
AAPL,2019-04-16 00:00:00+00:00,199.25,201.37,198.56,199.46,25696385,48.6318263791,49.1492641303,48.4634150356,48.6830820054,102785540,0.0,1.0
AAPL,2019-04-17 00:00:00+00:00,203.13,203.38,198.61,199.54,28906780,49.5788350935,49.6398536963,48.4756187561,48.7026079583,115627120,0.0,1.0
AAPL,2019-04-18 00:00:00+00:00,203.86,204.15,202.52,203.12,24195766,49.7570094135,49.8277909927,49.4299497029,49.5763943494,96783064,0.0,1.0
AAPL,2019-04-22 00:00:00+00:00,204.53,204.94,202.34,202.83,19439545,49.9205392689,50.0206097773,49.3860163089,49.5056127703,77758180,0.0,1.0
AAPL,2019-04-23 00:00:00+00:00,207.48,207.75,203.9,204.43,23322991,50.6405587811,50.7064588721,49.76677239,49.8961318278,93291964,0.0,1.0
AAPL,2019-04-24 00:00:00+00:00,207.16,208.48,207.05,207.36,17540609,50.5624549696,50.8846331921,50.5356067844,50.6112698518,70162436,0.0,1.0
AAPL,2019-04-25 00:00:00+00:00,205.28,207.76,205.12,206.83,18543206,50.1035950771,50.7088996162,50.0645431713,50.481910414,74172824,0.0,1.0
AAPL,2019-04-26 00:00:00+00:00,204.3,205.0,202.12,204.9,18649102,49.8644021543,50.035254242,49.3323199385,50.0108468009,74596408,0.0,1.0
AAPL,2019-04-29 00:00:00+00:00,204.61,205.97,203.86,204.4,22204716,49.9400652217,50.2720064206,49.7570094135,49.8888095954,88818864,0.0,1.0
AAPL,2019-04-30 00:00:00+00:00,200.67,203.4,199.11,203.06,46534923,48.9784120426,49.6447351845,48.5976559616,49.5617498848,186139692,0.0,1.0
AAPL,2019-05-01 00:00:00+00:00,210.52,215.31,209.23,209.88,64827328,51.3825449904,52.5516614188,51.0676890003,51.2263373674,259309312,0.0,1.0
AAPL,2019-05-02 00:00:00+00:00,209.15,212.65,208.13,209.84,31996324,51.0481630474,51.9024234857,50.7992071482,51.2165743909,127985296,0.0,1.0
AAPL,2019-05-03 00:00:00+00:00,211.75,211.84,210.23,210.89,20892378,51.6827565158,51.7047232128,51.3117634112,51.4728525224,83569512,0.0,1.0
AAPL,2019-05-06 00:00:00+00:00,208.48,208.84,203.5,204.29,32443113,50.8846331921,50.97249998,49.6691426256,49.8619614102,129772452,0.0,1.0
AAPL,2019-05-07 00:00:00+00:00,202.86,207.42,200.83,205.88,38763698,49.5129350026,50.6259143165,49.0174639484,50.2500397236,155054792,0.0,1.0
AAPL,2019-05-08 00:00:00+00:00,202.9,205.34,201.75,201.9,26339504,49.522697979,50.1182395417,49.2420124065,49.2786235681,105358016,0.0,1.0
AAPL,2019-05-09 00:00:00+00:00,200.72,201.68,196.66,200.4,34908607,48.9906157632,49.2249271977,47.9996736548,48.9125119517,139634428,0.0,1.0
AAPL,2019-05-10 00:00:00+00:00,197.18,198.85,192.77,197.42,41208712,48.3145296449,48.7237256308,47.233958209,48.3733362536,164834848,0.77,1.0
AAPL,2019-05-13 00:00:00+00:00,185.72,189.48,182.85,187.71,57430623,45.5065140767,46.4278176139,44.803285047,45.9941188743,229722492,0.0,1.0
AAPL,2019-05-14 00:00:00+00:00,188.66,189.7,185.41,186.41,36529677,46.226895034,46.481723672,45.4305555404,45.6755830769,146118708,0.0,1.0
AAPL,2019-05-15 00:00:00+00:00,190.92,191.75,186.02,186.27,26544718,46.7806572665,46.9840301218,45.5800223377,45.6412792218,106178872,0.0,1.0
AAPL,2019-05-16 00:00:00+00:00,190.08,192.47,188.84,189.91,33031364,46.5748341358,47.160449948,46.2709999906,46.5331794546,132125456,0.0,1.0
AAPL,2019-05-17 00:00:00+00:00,189.0,190.9,186.76,186.93,32879090,46.3102043964,46.7757567157,45.7613427147,45.8029973959,131516360,0.0,1.0
AAPL,2019-05-20 00:00:00+00:00,183.09,184.35,180.28,183.52,38612290,44.8620916558,45.1708263517,44.1735642782,44.9674534965,154449160,0.0,1.0
AAPL,2019-05-21 00:00:00+00:00,186.6,188.0,184.7,185.22,28364848,45.7221383088,46.0651768599,45.2565859895,45.3840003085,113459392,0.0,1.0
AAPL,2019-05-22 00:00:00+00:00,182.78,185.71,182.55,184.66,29748556,44.7861331195,45.5040638014,44.7297767861,45.2467848881,118994224,0.0,1.0
AAPL,2019-05-23 00:00:00+00:00,179.66,180.54,177.81,179.8,36529736,44.0216472056,44.2372714377,43.5683462631,44.0559510607,146118944,0.0,1.0
AAPL,2019-05-24 00:00:00+00:00,178.97,182.14,178.62,180.2,23714686,43.8525782054,44.6293154961,43.7668185677,44.1539620753,94858744,0.0,1.0
AAPL,2019-05-28 00:00:00+00:00,178.23,180.59,177.91,178.92,27948160,43.6712578284,44.2495228145,43.5928490168,43.8403268286,111792640,0.0,1.0
AAPL,2019-05-29 00:00:00+00:00,177.38,179.35,176.0,176.42,28481165,43.4629844224,43.9456886693,43.1248464221,43.2277579874,113924660,0.0,1.0
AAPL,2019-05-30 00:00:00+00:00,178.3,179.23,176.67,177.95,21218412,43.688409756,43.9162853649,43.2890148715,43.6026501182,84873648,0.0,1.0
AAPL,2019-05-31 00:00:00+00:00,175.07,177.99,174.99,176.23,27043584,42.8969708131,43.6124512197,42.8773686102,43.1812027554,108174336,0.0,1.0
AAPL,2019-06-03 00:00:00+00:00,173.3,177.92,170.27,175.6,40396069,42.4632720735,43.5952992921,41.720838638,43.0268354075,161584276,0.0,1.0
AAPL,2019-06-04 00:00:00+00:00,179.64,179.83,174.52,175.44,30967961,44.0167466549,44.0633018868,42.7622056681,42.9876310016,123871844,0.0,1.0
AAPL,2019-06-05 00:00:00+00:00,182.54,184.99,181.14,184.28,29773427,44.7273265107,45.3276439751,44.3842879596,45.1536744242,119093708,0.0,1.0
AAPL,2019-06-06 00:00:00+00:00,185.22,185.47,182.15,183.08,22526311,45.3840003085,45.4452571926,44.6317657715,44.8596413804,90105244,0.0,1.0
AAPL,2019-06-07 00:00:00+00:00,190.15,191.92,185.77,186.51,30684393,46.5919860634,47.025684803,45.5187654536,45.7000858306,122737572,0.0,1.0
AAPL,2019-06-10 00:00:00+00:00,192.58,195.37,191.62,191.81,26220851,47.187402977,47.8710298038,46.952176542,46.9987317739,104883404,0.0,1.0
AAPL,2019-06-11 00:00:00+00:00,194.81,196.0,193.6,194.86,26932882,47.7338143834,48.0253971518,47.4373310643,47.7460657602,107731528,0.0,1.0
AAPL,2019-06-12 00:00:00+00:00,194.19,195.97,193.39,193.95,18253189,47.5818973108,48.0180463257,47.3858752816,47.523090702,73012756,0.0,1.0
AAPL,2019-06-13 00:00:00+00:00,194.15,196.79,193.6,194.7,21674625,47.5720962093,48.2189689057,47.4373310643,47.7068613544,86698500,0.0,1.0
AAPL,2019-06-14 00:00:00+00:00,192.74,193.59,190.3,191.55,18761474,47.2266073829,47.4348807889,46.6287401938,46.9350246145,75045896,0.0,1.0
AAPL,2019-06-17 00:00:00+00:00,193.89,194.96,192.17,192.9,14669144,47.5083890498,47.7705685139,47.0869416871,47.2658117887,58676576,0.0,1.0
